Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.21818710521995435,-0.5284347219563019,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,0,-0.5647037490295692,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.6239678486623436,0.388156789966039,-0.27888191946412694,1,2.1101749595392003,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.04587225499098315,-0.6053893510945483,1.7307523309811592,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.7056176854584819,-2.2087875120213454,-1.1592524704178693,0.4577785990861138,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.32718797001972766,-0.032384119188968996,-0.8999145224423435,-0.8821517496305211,0.2602020720875338,0,-1.3503785302881004,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.49522580590871884,-0.620219609818493,-0.6812931308626707,0,2.3820975710248566,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,0.16253295488266678,0.7759862885269458,0.2542569438088044,0.7867952858034511,-0.8346429873337774,0.43624937006775677,0.09014486473755234,-0.503891909907494,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7628206779780055,1.6477068670682289,-1.0222188652589617,0.09102879217575739,1.1791138942345,1,-0.12276168457164548,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6383921243554753,-0.6983861666017904,-1.0837043422612147,1,1.5663297365678877,2.3144668407122957,-1.600151106105083,0.2474298218872014,0.08349410440804872,-0.6053893510945483,0.33762109125915835,0.66377094861173,1.3365267524751574,0.876538246450124,0.7867952858034511,0.6558119590699291,-0.6220827237255429,1.2843795881917313,-0.6272174855258582,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.32718797001972766,-1.7374022714143746,0.07852022009060083,0.09102879217575739,-0.6587097500594324,0,0.9084364658301766,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,0.0662445076388617,-0.3893361858678277,1.733174137528592,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.5633376925871106,-0.6053893510945483,1.7307523309811592,-0.3387050388463965,-0.9056351033176886,-0.36802435883251516,-0.335766141075358,1.104063496566904,-1.1504554182280453,-0.44715330118364394,-0.02681384795159923,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1988241371770987,-1.5255213606846094,-1.0222188652589617,-0.8821517496305211,-1.5776215722063986,1,-0.31918037988627823,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.557443950316407,-0.45192506585445386,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,-1.600151106105083,1.4302650679821156,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,0.935318722086285,-2.737160206523847,0.03498225303630944,-0.37039060449083416,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.7438284611759653,0.22685840688039094,-0.04378412272601721,-0.8821517496305211,-1.5776215722063986,1,-1.3012738564594422,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8470059026636063,-1.6049513216080773,-0.6812931308626707,0,2.3820975710248566,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-1.0808031301832381,0.1909617416204281,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.06451265093764777,-0.0921233244347456,-0.31891813891711845,-0.3751369064317175,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.10881548917936558,0.27172730562316477,-0.04378412272601721,-0.8821517496305211,-0.6587097500594324,1,-0.8593317920015183,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,0.4957434629791313,-0.06345675073746107,-0.27888191946412694,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.2128604638070806,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,2.5870847524648566,-0.6220827237255429,-0.745891081435829,0.7344090158055131,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9808224075775521,0.7453434590191108,0.8123462769903091,0.09102879217575739,0.2602020720875338,1,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9473299694247921,-1.7063453071864114,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.8220704113851743,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,-0.41092262850579103,0.43624937006775677,-0.063164211938629,-0.5851767780794734,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.9808224075775521,-1.2837278507929948,-0.8999145224423435,-0.8821517496305211,0.2602020720875338,1,-1.3503785302881004,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.8575549998123146,-1.2566789760824955,1.733174137528592,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.43397133318807873,-0.6053893510945483,-1.0555101484628426,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.10093773441584308,-0.6220827237255429,-1.3426502443856376,0.9829316474177323,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.7438284611759653,-1.1640774541455978,-0.2883928083592533,-1.8553322914367996,-0.6587097500594324,1,-1.6941112470887076,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8321510515766496,-1.3662790592590763,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-1.3395358489813018,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.01322018644794415,-1.1504554182280453,-1.0016450084143185,0.11372507758430138,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.32718797001972766,-0.6206652360386704,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,0,0.6138084228582275,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.6665948126510018,-0.13272177792266063,1.3307629261300484,0,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,1.1184249796003036,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.4263647515918074,-0.6220827237255429,-1.163550855745239,0.3873312389440674,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.4358180835786855,0.41381215164194857,-0.2883928083592533,0.09102879217575739,1.1791138942345,0,-1.7432159209173659,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.4827391194877987,-0.13758980192162046,-1.0837043422612147,0,0.47863929062526234,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.9514367707842062,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.7915275824004033,0.43624937006775677,-0.6914448672891479,-0.07413454946115564,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5451896996192743,0.8425594062951207,-0.16608846554263526,0.09102879217575739,1.1791138942345,1,0.761122444344202,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.5546452102565456,-0.10657353472824795,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.43397133318807873,0.1909617416204281,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9449825197437655,1.4945814638610564,-1.3426502443856376,1.9841380688304522,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.4171966180174609,0.012484779553804837,0.3231289057238369,0.09102879217575739,0.2602020720875338,0,0.5647037490295692,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.5734623215645134,-1.0772575201208339,0.5259405033329607,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.6009595420041762,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.593791414947343,1.4945814638610564,-1.0560912225609995,1.344653936114767,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9811931588183676,-0.39881345892162195,-1.0222188652589617,1.064209333982036,1.1791138942345,1,1.5467972256027331,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.6139364085840476,-0.28126605309091995,1.733174137528592,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.7303259014032081,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.45403803343916505,-0.0921233244347456,-0.7193843719170501,0.4977699287829119,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.8528293259757387,1.3909570575956898,0.07852022009060083,-1.8553322914367996,1.1791138942345,1,-1.6450065732600494,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-1.1112801621314732,1.7537070648742505,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3395358489813018,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-0.8970468545147626,-0.9770278952809923,1.4945814638610564,-0.9844514671048402,-0.34757704523675326,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.8721922940185942,-1.0718469400632296,1.3015636482567814,0.09102879217575739,1.1791138942345,0,-0.761122444344202,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.36476146157979483,1.243816322583203,2.135585348927136,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.43397133318807873,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,-0.38416134268507607,0.9646220645702591,-0.5467325612677056,-0.2642499152101509,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.8718215427777788,-1.131672138386928,0.44543324854045496,0.09102879217575739,-1.5776215722063986,1,-0.46649440137225284,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9062100193145207,-1.5623908832171716,0.5259405033329607,1,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,2.61310031407703,-0.9514367707842062,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,-0.2689391398458868,-1.1504554182280453,-0.8483359317381372,-0.2855976001016801,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5448189483784588,0.5334625482893455,-0.8999145224423435,1.064209333982036,-1.5776215722063986,0,0.41738972754359466,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.3206274837127496,-0.5331515234370975,1.733174137528592,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,-2.198091536524501,-1.0555101484628426,-0.004546376360354321,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.23177068731711606,-0.0921233244347456,0.22482760499513207,-0.38980988184716187,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.2178163539791389,-0.4611313738421412,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,1,0.9575411396588348,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.39339472526914615,0.5937264891221131,2.5379965603256798,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.4715931826051443,-0.6053893510945483,0.33762109125915835,0.66377094861173,1.3365267524751574,1.1876788977707837,1.3480759992428557,-0.48302942641160623,-0.0921233244347456,0.9089872696014555,-0.5597374535837344,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5451896996192743,-0.45365322405167885,-0.8999145224423435,1.064209333982036,0.2602020720875338,0,0.761122444344202,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5285953989301433,-1.2061906128932838,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.175238614390015,0.9873128343354044,0.33762109125915835,0.4966916173687089,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.9498651901729667,0.43624937006775677,0.36309233302551996,-0.5749298893315393,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0001853756204077356,-0.7477937824765296,0.07852022009060083,0.09102879217575739,-1.5776215722063986,1,-0.22097103222896186,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.7543039869709427,1.13811065860579,1.3307629261300484,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,0.7303259014032081,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.030638587536005315,-1.1504554182280453,-1.149222904654007,2.73557657701228,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.32718797001972766,-0.13458549965862052,0.3231289057238369,0.09102879217575739,-0.6587097500594324,0,-0.9084364658301766,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.451307115738586,-0.506586021042774,-0.27888191946412694,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.4715931826051443,0.1909617416204281,0.33762109125915835,-0.004546376360354321,-0.06482440739537135,1.4988195490914435,0.7867952858034511,-0.6829957010163928,-1.6788281127305473,-0.08895452390284656,-0.44380529283280307,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.071201806816101,0.8924137382315361,1.7907810195232534,-0.8821517496305211,-1.5776215722063986,1,1.5467972256027331,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8519575196925919,-0.5743210978283004,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.8220704113851743,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.0816101391008823,0.43624937006775677,-0.8311423904286588,-0.4712726473932373,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3268172187789122,0.6605910947272047,-0.8999145224423435,-1.8553322914367996,1.1791138942345,1,-1.006645813487493,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,0.6464448508178224,-0.04398465474162183,-0.6812931308626707,0,0.47863929062526234,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,-1.0555101484628426,0.4966916173687089,1.3365267524751574,-0.36802435883251516,1.3480759992428557,3.107443087867647,0.9646220645702591,0.7642749635800129,-0.22185341301557393,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6538198131782321,-0.807618980800228,-0.2883928083592533,-0.8821517496305211,-0.6587097500594324,0,-1.6941112470887076,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.48187796870014904,-1.4234435696468615,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2128604638070806,1.7836639270503807,-2.4486413881848437,0.9979296110977722,1.6167969844492631,0.2542569438088044,2.189997069401963,-0.7885541061981016,-1.6788281127305473,1.6619210994456917,-0.6205854714195564,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.21818710521995435,1.032005867653499,-1.0222188652589617,-1.8553322914367996,-0.6587097500594324,1,-0.6629130966868856,0.37356374698936007,2.678340245526457,0.25276471982955345,2.723971126022635,-0.8591700449674344,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.2477913389993356,0.1909617416204281,0.33762109125915835,2.334564261041941,1.0562565205010517,-0.36802435883251516,0.5061549290837488,-0.0459284246732624,-0.0921233244347456,2.515150586928551,-0.21852317417249534,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3268172187789122,-0.8101116973970488,-0.2883928083592533,1.064209333982036,-1.5776215722063986,1,-1.497692551774075,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7690717563813118,1.0668984218210067,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3395358489813018,0.9873128343354044,-2.4486413881848437,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.20458694537065236,-0.0921233244347456,-1.1320293633445286,0.21797293880460233,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.7628206779780055,-1.6227373079606193,-0.16608846554263526,-0.8821517496305211,-0.6587097500594324,0,0.3682850537149365,1.7952820850459525,0.8460376691802596,-1.5487583742283537,1.0488175563471276,0.474529444347583,-1.0837043422612147,1,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.3046049737890469,0.9873128343354044,-1.0555101484628426,0.16253295488266678,0.7759862885269458,-0.36802435883251516,0.7867952858034511,1.0475674487231725,-1.1504554182280453,0.567982033630136,0.06315952797123257,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.6351983476170073,-1.2014682030979094,2.279998390789726,-0.8821517496305211,1.1791138942345,0,-0.31918037988627823,1.7952820850459525,1.7621889573533582,0.25276471982955345,1.443009329393761,-0.648036889812549,-0.27888191946412694,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.6358904171964312,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-2.1808843379258533,0.43624937006775677,-0.6534757968973833,0.7316195849796866,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0001853756204077356,-0.8026335476065865,-0.7776101796257255,0.09102879217575739,0.2602020720875338,1,-1.4485878779454167,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.6221173410667195,-0.665422689808834,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.4966916173687089,0.7759862885269458,1.4988195490914435,1.0674356425231535,-0.4257900095172993,0.43624937006775677,0.5937723455943534,-0.22916143714344075,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.5448189483784588,-0.4137697585025466,-0.16608846554263526,-0.8821517496305211,0.2602020720875338,0,1.252169182630784,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.29479296008325967,1.080946148218005,0.9283517147315046,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.3046049737890469,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.1425664012480663,0.43624937006775677,-0.22363726416042629,-0.22570311219101302,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.4358180835786855,-1.0269780413204557,-0.8999145224423435,1.064209333982036,1.1791138942345,1,1.3503785302881004,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.22374802010216244,-1.4561288736398774,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.6927040519861425,1.7836639270503807,0.33762109125915835,-0.17162570760337542,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,0.10274538544182055,1.4945814638610564,-0.0402394901926581,-0.2798337251809673,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.0708310555752854,-1.388421947859467,-0.16608846554263526,-1.8553322914367996,0.2602020720875338,1,0.7120177705155438,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9989990166837719,-0.116031409926227,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3395358489813018,-2.198091536524501,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5893312006438906,0.9646220645702591,-1.3426502443856376,0.5154173482932426,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
