Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.2178163539791389,-0.5508691713276889,1.9130853623398716,1.064209333982036,0.2602020720875338,0,-0.41738972754359466,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8275018039211641,-1.0313590081306414,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.6009595420041762,0.1909617416204281,-1.0555101484628426,1.4991676048268354,1.6167969844492631,2.432241503053423,-0.8970468545147626,0.28338406473164635,0.43624937006775677,1.932002977515413,-0.4046251751618832,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.10918624042018105,0.9522389365552346,-0.7776101796257255,1.064209333982036,0.2602020720875338,1,-1.0557504873161512,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8015801986150866,-1.5846447072124163,0.12352929193441692,0,0.20671667913960595,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.09233821873376473,-0.6220827237255429,-0.9658251306862387,-0.17032010168742237,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.4168258667766453,0.047382811909295594,0.9346506198069272,-0.8821517496305211,1.1791138942345,1,1.3994832041167584,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9509898602723031,-0.7358004081937959,-0.6812931308626707,0,1.5663297365678877,2.3144668407122957,1.1604029781681362,0.2474298218872014,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.42355990236557306,0.9646220645702591,-1.0439124641334525,-0.08267362341776732,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.2178163539791389,-0.6630414181846235,1.9130853623398716,-0.8821517496305211,-1.5776215722063986,1,-0.5647037490295692,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.616432779270409,-0.053720702739541444,0.5259405033329607,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.3046049737890469,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-1.2531597628077358,0.43624937006775677,-0.7286975401263508,-0.1846088187748193,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.4358180835786855,0.29416175499455166,-1.0222188652589617,2.0373898757883144,-1.5776215722063986,0,1.4485878779454167,1.7952820850459525,1.7621889573533582,0.25276471982955345,2.0753092952255265,1.1388060906056414,0.5259405033329607,0,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,-0.9056351033176886,-0.679165010153175,0.22551457236404657,0.002390563614139558,-0.6220827237255429,-0.0402394901926581,0.8057458628180398,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0001853756204077356,-1.6950260892684217,-0.7776101796257255,0.09102879217575739,1.1791138942345,0,-1.497692551774075,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.5247202203857197,-0.07541818113490517,0.12352929193441692,0,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.43397133318807873,0.1909617416204281,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,-0.9364845472626092,-0.6220827237255429,-0.5682244879045535,-0.25494944049240803,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.10881548917936558,-0.019920536204865155,0.3231289057238369,2.0373898757883144,1.1791138942345,0,-0.7120177705155438,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.49811162764516786,0.1778581532109752,-1.0837043422612147,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,0.4715931826051443,-0.6053893510945483,-1.0555101484628426,1.1650089423407932,1.0562565205010517,1.4988195490914435,1.0674356425231535,-0.8539705826487382,0.9646220645702591,1.4434198453044054,-0.419234107522653,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.4168258667766453,1.00209326849165,0.9346506198069272,-1.8553322914367996,1.1791138942345,0,-1.2030645088021257,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.4665925422193675,1.3528600601599028,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.8220704113851743,2.580015019765357,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,-0.7357749036072472,0.43624937006775677,-0.14841552093145896,-0.21652360768765547,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9808224075775521,0.47613006656246776,-0.04378412272601721,0.09102879217575739,0.2602020720875338,0,0.5647037490295692,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8971679360441992,-0.6337109906156101,0.9283517147315046,0,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.2377176397217194,-0.0921233244347456,-0.8311423904286588,-0.2756353471522998,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.21818710521995435,-0.7777063816383788,0.3231289057238369,0.09102879217575739,1.1791138942345,1,0.024552336914329096,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.26895843645376977,-0.9314949729519801,0.5259405033329607,0,1.5663297365678877,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-0.5633376925871106,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,-0.053362115179016546,0.43624937006775677,-0.4242285794376729,-0.21147132226332688,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0001853756204077356,0.5883023134194023,-0.8999145224423435,-0.8821517496305211,0.2602020720875338,1,1.6941112470887076,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.29737641244620866,0.20303279160559592,0.9283517147315046,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.7303259014032081,-0.6053893510945483,1.7307523309811592,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.15148682985497128,1.4945814638610564,-1.149222904654007,0.9975192320936106,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.436188834819501,0.13213517620120172,0.07852022009060083,0.09102879217575739,1.1791138942345,1,1.252169182630784,-1.0481545910672325,1.7621889573533582,-1.5487583742283537,2.2899511290472048,-0.20894112510637422,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.2477913389993356,-0.6053893510945483,-1.0555101484628426,-0.004546376360354321,0.4957160565528401,1.4988195490914435,0.7867952858034511,0.743529507037828,-0.6220827237255429,-0.11975961874899513,0.6887747814023873,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.307825001976872,0.19445309112172093,1.1792593054401632,-1.8553322914367996,1.1791138942345,1,0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.619016231633358,-0.7392775681930529,0.12352929193441692,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.5633376925871106,2.580015019765357,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.7227151736217164,1.4945814638610564,-0.48297317891172376,-0.18674358726397222,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.1988241371770987,1.4457968227257467,-0.7776101796257255,1.064209333982036,-1.5776215722063986,1,0.8102271181728602,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.45733517125213363,-0.13480807392221483,-0.6812931308626707,0,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.679165010153175,0.7867952858034511,1.2809853306038528,-0.6220827237255429,0.8617050310003899,-0.48998033525318074,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.7438284611759653,1.5529836363890397,1.0569549626235453,-1.8553322914367996,1.1791138942345,0,-0.024552336914329096,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8291370238198759,-0.7677902801869603,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.3395358489813018,0.1909617416204281,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.0028130197398883454,0.43624937006775677,-1.0016450084143185,0.11870620405899153,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.1988241371770987,-0.8225752803811526,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0,1.1539598349734674,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9651988482685226,-0.45303775705421606,-0.6812931308626707,0,1.5663297365678877,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-1.3395358489813018,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.47262225970355043,-1.1504554182280453,-1.0668371858794237,-0.10615607679844945,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.7441992124167807,-0.4910439730039904,-0.8999145224423435,2.0373898757883144,0.2602020720875338,0,0.6138084228582275,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.7803537982973451,0.03167834684221063,-1.0837043422612147,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,2.92955401118675,0.9873128343354044,0.33762109125915835,4.005357573472152,0.7759862885269458,-0.36802435883251516,1.3480759992428557,0.1205862426556305,0.43624937006775677,2.8475590522451313,-0.6133201426614727,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.634827596376192,-0.6730122845719065,0.6900419341736911,0.09102879217575739,-0.6587097500594324,0,-0.31918037988627823,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7908158137694657,1.3066833753697698,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3395358489813018,1.7836639270503807,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.12950667126253548,0.43624937006775677,-1.3426502443856376,1.2035243912968674,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.8718215427777788,1.1167582319454052,1.6684766767066355,-0.8821517496305211,0.2602020720875338,1,0.761122444344202,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8276300099414889,1.305848856969948,-0.6812931308626707,0,2.3820975710248566,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.4966916173687089,0.7759862885269458,-0.679165010153175,0.7867952858034511,0.002390563614139558,0.43624937006775677,1.1274885237427417,-0.6647894109349496,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2178163539791389,-1.5429703768623546,1.6684766767066355,1.064209333982036,-0.6587097500594324,1,1.252169182630784,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.8265535714569269,-0.6529049138115088,-1.0837043422612147,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,-0.6053893510945483,1.7307523309811592,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.335766141075358,0.006107408867016631,-0.6220827237255429,-0.31891813891711845,-0.5186431601675406,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.3268172187789122,-0.8325461467684357,-0.8999145224423435,1.064209333982036,1.1791138942345,1,0.9084364658301766,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.12643798109775048,1.2930529081726823,1.3307629261300484,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2128604638070806,0.1909617416204281,0.33762109125915835,0.66377094861173,1.3365267524751574,0.876538246450124,1.3480759992428557,0.438748196301908,-0.6220827237255429,0.9748958446211221,-0.48620179502738003,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.307825001976872,-0.5508691713276889,-0.6553058368091075,-1.8553322914367996,0.2602020720875338,1,1.0557504873161512,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.49264235354576985,0.5234878571371216,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.8220704113851743,-1.4017404438095247,1.7307523309811592,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.8257225587268724,-1.6788281127305473,0.09014486473755234,-0.3346972753521973,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2.289203536415647,-1.2837278507929948,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,-0.7120177705155438,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8752085909591328,1.6463323640971943,0.5259405033329607,0,2.3820975710248566,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.5633376925871106,0.9873128343354044,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.16189399656302708,-0.0921233244347456,-1.2194298650010433,0.04256612794587069,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5448189483784588,-1.1715556039360602,-0.5330014939924894,-0.8821517496305211,-1.5776215722063986,1,0.7120177705155438,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.6988879671878642,0.09218093082928255,-1.0837043422612147,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.5633376925871106,1.7836639270503807,-1.0555101484628426,-0.17162570760337542,-0.6253648713435828,-0.679165010153175,0.22551457236404657,0.44692525585823756,-0.6220827237255429,0.0005951704173528888,-0.5041907774959754,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2178163539791389,0.012484779553804837,0.8123462769903091,0.09102879217575739,-1.5776215722063986,1,0.9084364658301766,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8866188388954909,0.2905181371869022,-1.0837043422612147,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6927040519861425,1.7836639270503807,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.20129255624352407,-1.1504554182280453,-0.31891813891711845,-0.551732071749411,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.5451896996192743,0.32158163755958014,2.402302733606344,0.09102879217575739,-0.6587097500594324,1,1.5959018994313912,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45432114349535985,-0.3594326098742175,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,0.1909617416204281,-1.0555101484628426,0.3296122861256879,1.0562565205010517,1.4988195490914435,1.0674356425231535,-0.6934028677244486,-0.0921233244347456,0.19258971503986028,-0.5239302701256761,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5448189483784588,-0.7203738999115011,-1.0222188652589617,0.09102879217575739,1.1791138942345,1,-0.17186635840030368,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6058836821217006,-0.6702907138077938,-1.0837043422612147,1,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.9514367707842062,-0.6053893510945483,-2.4486413881848437,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.7680606857068167,1.4945814638610564,-0.6706693382068616,-0.17589184744411152,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0001853756204077356,0.8400666896983,0.20082456290721887,-0.8821517496305211,-1.5776215722063986,0,-0.22097103222896186,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,-0.3804774634544012,-0.0011460435507755081,0.9283517147315046,0,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.4715931826051443,-0.6053893510945483,-2.4486413881848437,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.43842728337708137,-2.2087875120213454,-1.149222904654007,0.8601824592914393,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.10881548917936558,0.3091180545754763,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,1,-0.46649440137225284,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.07390778305112101,-1.608845740807245,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.8596922608022399,-1.4017404438095247,-1.0555101484628426,1.8333262673128776,2.737877912345686,0.5653975951294642,1.9093567126822604,0.6201302446423091,0.9646220645702591,2.2393375284223374,-0.6072075888875315,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6538198131782321,0.8001832241491676,-1.0222188652589617,0.09102879217575739,1.1791138942345,1,-0.8593317920015183,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.3318224439521952,-1.1988190336948588,-0.6812931308626707,0,1.5663297365678877,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.175238614390015,2.580015019765357,0.33762109125915835,0.4966916173687089,1.0562565205010517,1.8099602004121034,0.7867952858034511,-0.27042587794703765,-0.6220827237255429,0.9684482666300677,-0.5158039180769673,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9808224075775521,0.9397753535711307,-1.0222188652589617,0.09102879217575739,0.2602020720875338,1,0.8102271181728602,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9688587391160337,-1.232199769687726,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.8220704113851743,2.580015019765357,1.7307523309811592,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.48525953356333246,0.9646220645702591,-0.063164211938629,-0.5970318590892358,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.436188834819501,-1.1715556039360602,-0.8999145224423435,1.064209333982036,1.1791138942345,1,1.1048551611448094,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.038925674447328,0.2094307660042288,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,1.3771576983983673,-0.6053893510945483,0.33762109125915835,2.501643592284962,1.6167969844492631,-0.679165010153175,-0.05512578435565574,-0.12323880593310552,-0.0921233244347456,2.5015390333918806,-0.34396928649008485,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.32718797001972766,-1.258800684824787,1.9130853623398716,1.064209333982036,1.1791138942345,1,-0.41738972754359466,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.548919524116498,0.39566745556443406,-0.27888191946412694,1,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.3046049737890469,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,-0.6785354867129403,0.43624937006775677,-0.44715330118364394,0.23908579916232478,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4358180835786855,0.6755473943081293,-0.7776101796257255,-0.8821517496305211,1.1791138942345,1,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9186967057354408,1.1488203114035016,0.12352929193441692,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5633376925871106,0.9873128343354044,1.7307523309811592,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.31205454477926087,0.43624937006775677,-0.47437640825698457,-0.5153911961690644,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5448189483784588,0.42876845122287316,2.0353897051564895,1.064209333982036,0.2602020720875338,1,1.6941112470887076,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.44764722489107495,-0.32285288668203377,-1.0837043422612147,0,0.7505619021109187,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9514367707842062,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6703584271566108,-0.0921233244347456,-0.6706693382068616,-0.045137277483495136,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.10918624042018105,1.2887556771260382,-1.0222188652589617,1.064209333982036,1.1791138942345,1,1.006645813487493,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45302941731388535,-0.9394228977502862,-1.0837043422612147,0,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.6009595420041762,0.1909617416204281,0.33762109125915835,1.3320882735838144,2.45760768037158,0.876538246450124,1.0674356425231535,-0.6889426534209961,-0.6220827237255429,1.4849709034689775,-0.6419829675758325,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2178163539791389,0.9372826369743099,-0.8999145224423435,-0.8821517496305211,-0.6587097500594324,1,1.2030645088021257,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.16841908199567157,1.398063140150244,-0.27888191946412694,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4715931826051443,2.580015019765357,0.33762109125915835,-0.004546376360354321,0.7759862885269458,-0.36802435883251516,0.7867952858034511,0.29379123143970215,0.43624937006775677,0.09014486473755234,-0.32692671805168066,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6541905644190477,-0.5733036206990758,0.20082456290721887,0.09102879217575739,-1.5776215722063986,1,-1.7432159209173659,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.2079038122072313,0.3453181787751926,-0.6812931308626707,0,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.175238614390015,-1.4017404438095247,0.33762109125915835,0.4966916173687089,1.3365267524751574,-0.679165010153175,1.3480759992428557,-1.8560320628243971,-1.1504554182280453,0.3236904675246322,-0.35362555595601985,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9811931588183676,-0.24426502991873433,-0.8999145224423435,-0.8821517496305211,1.1791138942345,1,0.8102271181728602,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.43783107250969144,0.778711401082586,0.12352929193441692,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08349410440804872,0.9873128343354044,-1.0555101484628426,0.3296122861256879,1.0562565205010517,0.5653975951294642,0.7867952858034511,-1.0621139168098543,1.4945814638610564,0.05933976989140377,-0.2290475828240193,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3268172187789122,1.4233623733543599,0.07852022009060083,0.09102879217575739,1.1791138942345,1,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.5475407162584359,-0.2889158050892854,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4715931826051443,0.1909617416204281,0.33762109125915835,1.3320882735838144,2.737877912345686,-0.679165010153175,0.7867952858034511,-1.015281666623603,0.9646220645702591,1.8180957663401192,-0.661508983356618,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3081957532176876,0.5459261312734492,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,-0.12276168457164548,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.24850610524709027,-0.15956545311692472,-0.27888191946412694,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.7303259014032081,0.1909617416204281,-1.0555101484628426,0.3296122861256879,0.4957160565528401,-0.679165010153175,1.0674356425231535,0.01725794462564785,0.9646220645702591,-0.026627936655987703,-0.4559023142713363,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.5448189483784588,-1.7049969556557047,-0.41069715117587136,2.0373898757883144,0.2602020720875338,1,-1.1048551611448094,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7548627683850924,-0.27264269629276255,0.12352929193441692,0,1.2944071250822313,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,0.25364930270862973,-0.6220827237255429,-0.22363726416042629,-0.47914994311821163,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8721922940185942,1.2289304788023399,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1,-1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.24656851597487853,0.016796102045390646,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.08349410440804872,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0.02394826608082658,-0.0921233244347456,-0.7057728183803798,-0.07107471462670316,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8718215427777788,-0.5334201551499435,-0.6553058368091075,0.09102879217575739,1.1791138942345,0,1.252169182630784,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9548650388167267,-0.6096490434207517,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4369405452759305,-0.0921233244347456,-1.0954930880618874,-0.08907792888522609,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.10881548917936558,1.3635371750306613,-0.04378412272601721,1.064209333982036,-1.5776215722063986,1,0.024552336914329096,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8039483632811232,-0.7166064849978971,-0.6812931308626707,0,1.838252348053544,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.8220704113851743,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,0.08416115917743518,-1.6788281127305473,-0.3475740410995823,-0.5061903439808153,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
